acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.00252194,0.002837222,-0.003835029,0.004939741,-0.005963599,0.00439222,0.8878814,0.3780039,0.3182385,4
-0.00228217,-0.02440731,0.02206443,-0.05330191,0.0008376816,-0.07612323,1.015291,0.01074482,0.1541609,4
-0.05226054,0.09045595,-0.0372063,0.3430454,0.05573532,0.2424922,0.9384029,-0.1855593,-0.1343397,1
-0.006551362,0.002931745,0.0019901,0.01962445,0.01920393,-0.001708504,1.006026,-0.208048,0.02298364,5
-0.3449041,0.1065698,0.1135642,-0.8120395,0.2762229,-0.3682857,0.6474387,-0.1950177,0.1167736,2
0.01105771,0.005184776,-0.008300022,-0.01786975,0.02939614,-0.007010707,0.03732791,0.5246218,0.8559708,6
-0.005067961,0.002384426,0.00752564,0.0001487286,0.012538,-0.002992513,0.9289996,0.1169428,0.4051587,4
-0.001712093,0.002775491,-0.001626911,0.007795929,0.02407238,-0.01208703,1.011926,-0.1934129,-0.07201431,4
0.001735511,0.009388565,0.007937687,0.01558915,-0.00764352,-0.002165265,0.9908324,-0.0858047,-0.2708606,5
0.4031853,-0.229795,-0.2028628,-0.2009473,0.4249879,-0.5135859,1.427519,-0.3437327,-0.1365479,1
-0.001687467,0.002623001,0.009375116,-0.046207,0.009960147,0.0001084823,1.016096,-0.1649831,0.04301556,5
0.2942932,-0.2246937,-0.1055482,0.2384814,0.3291426,-0.5401723,1.286035,-0.4556873,-0.2778833,1
0.002389766,0.002617149,0.01331589,0.0001792277,-0.008088899,0.002316526,0.9969525,-0.02085819,-0.2468082,4
-0.01101274,0.03349677,0.03637272,-0.3913001,0.3420522,-0.304284,1.003474,-0.08241919,-0.134698,4
-0.1673251,0.08258439,-0.02217784,0.5724366,-0.2551488,-0.04742868,0.7855357,-0.2847022,-0.2349811,2
0.009723113,0.01134963,0.04145672,0.1527423,0.1785194,-0.1092946,1.024059,-0.06974232,-0.09467662,4
0.009663761,0.002017626,0.02517865,-0.0230443,0.0007577259,0.0209264,0.9681637,-0.1970561,-0.3187174,5
-0.1208218,-0.001579293,0.1128084,-0.1012111,0.07478992,-0.07550188,0.8500786,-0.1227875,-0.2041707,1
-0.004362163,0.0156068,-0.01461562,-0.02622833,-0.04837342,0.06406932,1.018509,0.07984642,-0.101206,4
0.1943388,-0.1672846,-0.14222,-0.7222842,-0.4369186,0.2046259,1.153877,-0.5484402,-0.2620023,2
-0.01286366,0.08107318,0.04447074,-0.1982621,-0.09332529,0.002338718,1.003494,-0.0764264,0.1501936,5
0.004199959,-0.00429749,-0.00583056,0.003104074,-0.00652429,-0.001469904,1.004245,-0.2375117,0.115358,5
0.0001672349,-0.003878657,0.01237324,0.01204432,-0.006904446,0.007638134,0.9930956,0.1287098,0.2297018,4
0.02937699,-0.04536788,-0.0413937,0.0492838,0.02129122,0.0314812,1.048008,0.01409285,0.04438199,5
0.1656767,-0.1651731,-0.1170161,0.7377725,-0.1721837,-1.150051,1.100036,-0.328412,-0.4895408,2
-0.001439172,-0.001283267,0.002319084,0.001197848,0.0126805,-0.006530832,1.014006,-0.002685774,0.1570736,4
0.002978525,0.002804939,-0.001103919,-0.001266443,0.005184648,-0.002078808,0.0819925,0.6483726,0.7709072,6
0.09958177,-0.1437118,0.07949952,0.5617003,0.2634944,-0.4329926,1.110947,-0.2776947,0.1679583,1
-0.009363825,0.0174357,0.01656559,0.009687692,0.01889198,0.0009837854,0.9931245,0.1300183,0.1968252,4
0.002910464,-0.002897077,-0.007191185,-0.003113687,-0.0245603,-0.01532457,0.1003892,0.9193951,0.3669344,6
0.001500057,0.01558137,-0.01132454,-0.01135752,-0.001108994,0.0251985,1.020603,-0.1613236,-0.04330158,5
0.1296815,-0.06137617,-0.07821868,-0.5868995,1.457325,-0.03037014,1.144863,-0.1599914,-0.005895498,1
0.01103682,-0.01076415,0.00373974,0.02228659,-0.002043931,0.0095129,1.017852,-0.07430287,-0.2101648,5
-0.009443007,0.00589721,-0.01626575,-0.01645699,0.02841538,-0.007681782,0.006935165,0.9630416,0.2866658,6
-0.000686205,0.0007384871,0.007607223,0.001655215,-0.02394289,0.004175949,1.017548,0.07284728,-0.09449777,4
0.04113556,0.1530318,-0.1048258,-0.07361647,-0.04973025,-0.05154564,0.04293238,0.9872357,0.4724292,6
-0.1600604,-0.2635655,-0.0275156,-0.168849,1.508834,-0.01858621,0.764394,-0.50645,-0.4063078,1
0.01113189,-0.008357163,-0.004398813,-0.0007567035,0.01537492,0.02926152,0.003186171,0.9738059,0.2050577,6
-0.002783403,-0.001757029,-0.006070231,0.001799398,-0.0005923376,-0.002528866,1.015461,-0.1571774,0.06737075,5
0.04668989,0.0762926,-0.1597556,0.5977776,0.1502491,0.1058419,1.066154,-0.0897492,-0.1627474,1
-0.001552076,-0.003841297,0.003458269,-0.00243567,-0.009961189,0.01065464,1.013953,-0.008806972,0.1554276,4
-0.2379709,-0.104001,0.02680045,0.4668056,-0.9023769,-0.1499926,0.767112,-0.405168,-0.09195547,1
-0.002217167,-0.0009451765,0.004204622,0.001833798,-0.003229189,-0.005525464,-0.03353184,0.7021791,0.7398806,6
-0.00446651,-0.01979366,-0.01766518,-0.1657547,0.01882652,-0.0638345,1.016766,-0.1575311,-0.0008736081,5
-0.3286324,0.1624395,0.1294658,0.4776298,-0.7761572,0.0329736,0.5802621,-0.1877648,-0.0629706,3
0.00519052,-0.01441716,-0.02279588,0.01170646,-0.01513876,-0.0002183563,1.014057,-0.09062877,-0.2281138,5
0.005608812,-0.0004633916,-0.005154923,0.04621917,-0.07468724,0.02308486,-0.05607692,0.9163337,0.4150062,6
-0.00163122,0.001995943,-0.006756457,-6.078566e-05,0.006247296,0.008758902,0.1000459,0.9253781,0.3612941,6
-0.0664716,0.08601269,-0.06486843,1.29567,-0.6966493,-0.1184717,0.9534193,-0.03384484,0.008164864,1
0.0003242856,-0.008563007,0.01082896,-0.008373316,-0.000766534,-0.008650477,0.02414205,0.9450701,0.3226228,6
0.01247999,0.0028833,0.001638239,-0.02380513,-0.02232001,-0.008460761,0.9766696,-0.1467937,0.3017528,5
-0.1631177,0.2498321,0.002733057,-0.7130662,0.3012033,-0.02270258,0.7574777,-0.01249854,-0.3753801,2
-0.4728663,0.05347499,-0.05021777,0.07381815,-0.6612961,-0.3450712,0.5246474,-0.2085645,-0.07902235,2
-0.02295492,-0.03705685,0.01237247,0.1103933,-0.2147226,0.2871315,-0.2576769,0.700841,0.7113021,6
0.3863723,-0.4258815,-0.1709525,0.7390019,1.170417,-0.7861363,1.376966,-0.713266,-0.2704538,1
-0.002177072,0.001733435,0.002176012,0.0003082768,-0.003060328,-0.000458656,1.013056,0.08345823,-0.1125377,4
0.0007803268,-0.007818239,0.008625681,-0.10259,0.04608393,-0.1210703,0.9651299,0.1911265,0.2784083,4
-0.5183055,0.4521901,0.004039527,-1.097209,-0.1485655,0.02813375,0.4294483,0.2290223,-0.3348654,3
-0.007988952,-0.003967258,0.0003483042,0.02289757,-0.04842872,0.01186717,0.02114132,0.5179644,0.8613862,6
0.004122739,-0.002916566,-0.002670063,0.01950339,-0.01149303,-0.0006516309,1.022181,-0.1455797,0.08662955,5
-0.002470031,-0.006745776,-0.004737702,0.003014395,-0.02627989,0.0005844872,-0.01084552,0.2006572,0.973359,6
-0.001127526,0.002787348,0.001861961,0.003566037,-0.003061576,0.00111074,1.020901,-0.1453851,-0.04966623,5
-0.003370465,-0.001996852,0.007033741,-0.01377436,0.00729503,0.001495198,0.1872958,0.7967208,0.595772,6
0.09286076,-0.01481833,0.07868851,-0.20213,-0.008496689,0.3466786,1.08938,-0.1726912,0.07231121,3
0.1915116,-0.02599422,0.1572156,-0.1610179,-0.1524261,-0.08857621,1.11376,-0.2792927,-0.2334517,1
-0.0149269,-0.01508725,-0.06778126,-0.04360108,0.03184621,0.01908698,0.1197494,0.9338073,-0.3554998,6
0.007169287,0.005299434,-0.010773,-0.01414014,-0.02569793,0.008782024,1.01849,-0.2104166,0.01171623,5
-0.0005428971,0.0004332095,0.003654952,0.009604684,0.02380413,-0.01544401,0.04153139,0.4758559,0.8932194,6
0.01395589,-0.009771654,-0.02241701,-0.0897512,-0.06394048,0.1029954,0.9314276,0.2298814,0.3678533,4
0.0004579781,-0.002979741,-0.003133186,0.06905834,0.008668969,0.003362444,0.1553776,0.955529,-0.2398263,6
-0.009401688,0.001798061,0.003143475,0.001564297,0.007126128,-0.004237267,-0.0958582,0.8445843,0.5775535,6
0.0154357,0.0004165821,-0.002517848,-0.001308851,-0.007972222,0.005016082,0.06026908,0.4593979,0.8955906,6
0.0007240001,-0.001120587,0.006900528,-0.006805674,-0.01095581,0.004042489,0.9902451,-0.01270698,0.2853419,4
0.1538935,0.1187233,0.04996403,-0.1317288,-0.2355226,0.06441256,1.085095,-0.2240741,-0.1994705,2
0.4680523,0.0533768,0.1301779,-0.05618605,0.4741013,0.5174117,1.471387,-0.159543,-0.01051871,1
0.002287384,0.003150881,-0.002909446,0.003652243,0.001688236,-0.002813714,1.020831,-0.03056473,-0.1493839,4
-0.02365706,0.001124828,-0.0207714,0.04255122,0.05992528,0.01845702,0.1964707,0.9250255,-0.3318915,6
0.6050841,-0.3099637,-0.5923585,0.9853869,-0.4738873,0.1693522,1.559458,-0.5055056,-0.8504575,3
-0.2291793,-0.0793452,-0.01478194,1.075652,-0.5260055,-0.112951,0.782823,-0.2886378,0.02581361,1
0.00280033,0.004853954,-0.001884859,-0.003467654,0.005170685,-0.002846635,0.9632609,0.2431109,0.2498697,4
0.2549867,0.134126,-0.1889431,-0.3891536,0.1397291,-0.2340979,1.245015,-0.1561469,-0.2869202,1
-0.2442665,-0.001952464,0.2339631,0.3125043,-0.06542515,-0.03589152,0.6742005,-0.2284584,-0.1297894,3
0.1395985,-0.1501056,-0.2065928,-0.6565078,-0.125234,0.548118,1.023814,-0.5620835,-0.5074722,2
-0.002412639,0.001723568,0.0001494354,0.0002884154,0.02006663,-0.0003040302,0.3004696,0.8133343,0.4785938,6
0.001607778,0.002195845,0.005479883,-0.003967971,0.0009239929,-0.004490181,1.022419,-0.1567618,0.005763124,5
0.002579376,0.008088331,-0.001902221,-0.01485534,-0.006537515,0.004351876,1.0028,-0.1621794,-0.2196557,5
0.0009039066,0.004358459,0.009344095,0.001510191,-0.003980092,-0.001095237,1.018029,-0.1818425,-0.01791162,5
0.01289791,0.00353728,-0.04219101,0.03521932,-0.1598782,0.07655783,0.2797067,0.648767,0.7064566,6
0.7381121,0.100235,-0.5547153,0.675238,1.182054,0.1548052,1.710583,0.01786004,-0.6178933,3
8.024115e-06,0.0321495,0.009312174,-0.05966956,0.05163398,-0.05420891,1.015408,-0.1448255,-0.06148262,5
-0.6695524,-0.1331488,0.2080864,-0.04039988,-0.5708514,-0.4774958,0.3358084,-0.04187641,0.0206627,3
0.1999814,-0.01006226,0.1009405,0.9153547,-0.2527488,0.09781432,1.172367,-0.1860564,-0.1502906,3
-0.3168525,0.07853409,0.1951497,0.1405826,-0.3485971,-0.1257127,0.6907442,-0.02404937,0.3113647,1
-0.005848002,0.01142093,0.014369,-0.004093794,0.01673086,-0.002627811,0.9909659,0.1405445,0.2136646,4
0.01562856,0.02275891,0.1438607,0.06445705,-0.001886293,0.01526921,0.1463588,0.965237,-0.1611379,6
0.0001816876,0.00729417,-0.01726215,-0.01290583,0.01994371,0.00402351,0.2375097,0.6308144,0.7430263,6
-0.0032188,-0.02065612,0.01936076,-0.01777423,-0.04260059,0.002746214,1.017782,-0.01126075,0.1170382,5
0.001984726,-0.005915268,0.00344904,0.01913846,-0.01771101,-0.001646147,0.1472758,0.5589665,0.825644,6
-0.2268226,0.03499586,-0.06176231,0.7490902,-0.414686,-0.1978418,0.7858818,-0.07673604,-0.007377022,1
0.02542146,-0.23834,-0.009577389,0.9857658,-1.249788,0.2336439,1.002166,-0.5560234,0.05914197,2
-0.0007874203,-0.007309038,-0.007256705,0.009612141,0.05242791,-0.03699158,1.01374,-0.08794754,-0.1730204,4
0.1612004,-0.1711749,-0.1362968,-0.6250483,-0.1302043,0.01142338,1.1531,-0.3814907,-0.3170618,2
-0.001290059,-0.002297855,-0.001915702,0.01089061,-0.001512269,-0.00133631,0.2422194,0.9507536,0.159516,6
-0.01247852,-0.1013775,-0.250777,-2.653986,-0.5735089,0.1055864,0.9694671,-0.1460685,-0.1133036,3
-0.006697855,-0.01326419,-0.003219702,0.0222664,0.0123782,-0.06801171,1.017649,-0.1566703,0.06054799,5
-0.002827699,0.004451746,0.00299776,-0.003640677,0.003015006,-0.008785309,1.000693,0.1148883,0.1765061,4
-0.1717376,0.02304184,0.06684419,-0.06605425,-0.9520052,-0.3893932,0.8012579,-0.1621894,0.2608014,3
2.517372e-05,-0.0007308147,0.001322458,-0.001998647,-0.006095953,0.004191228,1.021081,-0.1626288,0.001451338,5
-0.3219425,0.1279662,-0.03681122,-1.885383,0.5813585,0.4693699,0.6698268,-0.05122618,-0.186395,1
-0.001541866,-0.001211208,-0.006526767,0.01072209,0.007636599,-0.002566097,0.9984763,-0.1670941,-0.2256428,5
0.2239055,-0.1215582,-0.1772733,1.369421,-0.06763402,0.1931905,1.247355,-0.1922946,-0.09712741,3
-0.0003065178,0.001622848,0.000426027,0.007532151,-0.03342222,0.002021368,-0.08000243,0.5267575,0.8509537,6
-0.002804635,0.004097929,0.01625885,0.03813168,0.009416673,0.00954991,0.996836,-0.2469104,0.1092219,5
0.01928776,-0.02040626,0.006001973,0.07136896,-0.2117097,0.09038774,0.02367442,0.2318947,0.9684712,6
0.0002127514,0.001444501,0.006785149,0.003575717,-0.0007516127,-0.007643294,1.0019,-0.04873865,0.2350627,4
-0.001052319,-0.0015052,-0.002031386,-0.003224644,0.003217426,0.0004358515,1.000429,-0.05043079,0.2297,4
0.00212673,0.007050917,0.005308244,-0.02678998,0.001792771,0.01654964,0.9812224,-0.02122829,0.3159696,4
-0.000215084,-0.006686398,-0.0005358055,0.003515837,-0.04485254,-0.003920702,0.08191896,0.4841832,0.8764154,6
-0.01803193,-0.004415456,0.006585111,0.006570213,-0.03695596,0.002098595,0.03358268,0.4567513,0.9035678,6
-0.0008172491,0.01378238,-0.09746702,0.1780677,0.0733235,0.03223702,0.9480266,-0.2982649,-0.2329811,5
-0.0004048246,-0.004512963,-0.002275736,0.005800465,0.01617239,0.02632369,0.2444854,0.9490319,0.1583233,6
0.02301057,0.05978355,-0.04128896,-0.2520249,0.1511767,0.2356442,1.00765,-0.178075,-0.1504845,3
0.0005825249,-0.0008674847,0.003812626,0.003115722,0.001821723,0.002926253,0.9647188,0.1968218,0.273216,4
0.003152075,-0.001467271,-0.005449687,-0.003581366,-0.008731919,-0.0002069551,0.1017083,0.8573388,0.5209371,6
-0.1578331,0.03173238,0.1192734,1.083606,-0.4645765,-0.5132362,0.7881623,-0.3116988,-0.1142837,3
-0.01876468,-0.005116019,0.002844717,0.0476228,-0.02464482,0.005983941,0.1714381,0.5873889,0.7975184,6
0.01585756,-0.01142232,-0.01921013,0.00756829,0.08322993,-0.1097048,1.027774,-0.2237973,-5.403869e-05,5
0.559919,-0.0650756,0.1838162,0.09597862,-0.3407131,0.7162504,1.567349,-0.2934799,0.1525972,2
-0.006659498,0.001437386,0.005866116,-0.009217979,0.01019841,0.002749065,-0.01365514,0.9827103,0.2198859,6
-0.1275782,0.1219944,0.008003029,-0.7188168,0.9758092,0.2734617,0.8524705,-0.1339318,-0.006469421,2
-0.002529005,-0.002609253,0.0006575051,0.009158264,-0.005437475,-0.00641736,0.1401777,0.9043539,0.3995606,6
-0.2554118,0.03913576,0.04005443,0.09877776,0.3903505,0.6062736,0.690965,-0.2907162,-0.1952623,2
0.005898136,0.005401285,0.009024028,0.01109305,-0.0256199,0.04208224,0.995515,-0.03426274,-0.2607812,4
-0.0002130293,0.004741434,-0.006085265,-0.003095011,-0.01650574,-0.01289499,1.017313,0.06982955,-0.1036073,5
0.0190996,-0.03552876,-0.01670226,0.2306514,-0.2072923,0.2212108,0.2159874,0.4921549,0.8322079,6
-0.0001075057,-0.001307519,-0.003496491,0.00377925,0.0009060593,-0.005887318,0.2439249,0.9524449,0.1565701,6
0.1636643,0.009023634,-0.1096564,-0.3816748,-0.02667752,-0.1843798,0.06418529,0.9606268,0.3532205,6
0.002020028,-0.0004524544,0.01571294,0.004907215,0.003189134,-0.009234087,0.09975458,0.8585367,0.5419239,6
-0.003099279,0.006427626,-0.006956317,0.001775026,-0.004749779,-0.008199719,0.7865027,0.4906165,0.3677129,4
0.001685601,0.01262359,-0.00450176,-0.02563462,-0.009482771,-0.009404205,1.000629,-0.2284758,0.1095188,5
0.001700368,0.001072976,0.001810592,0.002912499,-0.00110705,-0.002269241,0.7909676,0.4173777,0.4689386,4
-0.01092574,-0.001567184,0.003347866,-0.008691492,0.02456089,0.003311774,0.1665411,0.613827,0.7874825,6
0.004070222,-0.003864372,-0.003284278,-0.003263092,0.004122226,-0.007668272,1.024837,-0.1259051,0.06170774,5
-0.0006290291,-0.0108497,-0.005507908,0.002915042,-0.0004366529,0.001923006,1.02505,-0.01256004,0.03719948,5
-0.009665714,-0.02372157,0.0113346,0.01345996,0.0247025,0.02629621,0.9963634,-0.2531767,0.113032,5
-0.01948267,0.02519441,0.07248052,-0.1407585,0.1345559,-0.0922169,0.9996193,0.002027475,0.2035874,5
-0.4775095,-0.00973075,0.05741127,-0.9140266,0.4213484,1.205751,0.4759034,-0.2072334,-0.2953825,3
0.001480062,0.01359792,0.01256148,-0.0576663,-0.01269843,0.006775602,0.9374189,-0.1478656,-0.3831902,5
-0.0003604881,0.0007302482,-0.004221123,0.0003704179,0.002102668,-0.003746227,1.009022,-0.009980542,0.1842493,4
0.003078381,-0.005073564,0.02768389,0.2597545,-0.08114972,-0.1058981,0.9966024,-0.3039047,-0.06901491,5
0.0002918358,0.01992651,0.01641745,0.02716537,-0.08189355,0.06862517,0.9804085,-0.0150883,0.3188095,4
-0.2273468,0.04090934,-0.05798374,0.382355,-0.09694431,0.600333,0.7313914,-0.1402303,-0.4542723,2
-0.02153648,0.2037384,0.03650301,0.1522709,-0.03667558,0.3193473,0.9944083,0.09155281,0.1482983,1
0.0008700765,0.006199284,0.00311473,-0.01321898,-0.02376896,-0.00210782,0.9683471,0.1753449,0.2905982,4
0.7578758,-0.116492,-0.08925922,1.098362,1.048124,0.2822123,1.741111,-0.3292572,-0.2089133,3
-0.001663149,-0.003201995,0.001866414,0.004337192,0.006570717,0.008089058,1.009763,-0.1397995,0.155313,5
-0.0009826358,-0.02396395,-0.02493509,0.1240139,0.03812726,-0.1203875,0.9191896,-0.2311126,-0.4537339,5
0.001778499,-9.155356e-05,-0.0006220607,-0.009466865,-0.06367985,0.08403134,0.7389511,0.4856544,0.4659901,4
0.006604395,-0.00374986,-0.004662396,-0.008646138,-0.02408172,-0.0009689325,-0.06245377,0.8169687,0.5984336,6
0.0001663541,0.001164626,-0.002245133,-0.002834233,-0.005037306,0.001915953,0.1222959,0.8189222,0.5796402,6
0.09169115,0.258339,-0.1674106,-0.4702238,0.6436139,0.2023585,1.103306,0.03354705,-0.1485196,1
0.09627033,-0.0744657,0.1315897,-0.2870809,0.2011446,-0.04715053,1.068049,-0.2738787,-0.1413245,1
0.2923338,0.1640241,-0.3531648,-0.05764545,-0.3512033,-0.01360272,1.106951,-0.1374533,-0.8649334,2
-0.006134296,-0.001896118,0.01375855,-0.002021899,-0.004600049,-0.003531792,0.1821555,0.7959818,0.6039441,6
0.001081917,-0.01253075,-0.01418914,-0.04529658,0.02980312,-0.0007243128,1.011697,-0.004460912,0.1640595,5
0.02211536,-0.004896774,-0.006407459,0.07830158,-0.07195655,0.1472614,-0.2388405,0.7097044,0.6923217,6
0.1500195,-0.2890326,-0.2388467,0.4792835,-0.2620306,0.5333524,1.085225,-0.4537082,-0.4599419,3
-0.07564576,-0.1673331,0.01870864,0.8052094,-0.8886816,-0.4212626,0.9436051,-0.3037135,0.02292858,1
-0.3161416,0.08853925,0.1007651,0.3052189,-0.5241625,-0.01568088,0.6846474,-0.137699,0.07597499,3
0.2122104,0.1002073,0.1056493,0.03724953,-0.1956477,0.04685055,1.24525,-0.01901672,0.1155502,1
0.001059883,-0.004833533,-0.00179779,-0.001889168,0.003325625,-0.001109045,1.010882,-0.2488678,-0.01817567,5
-0.3202569,-0.02217282,0.09398821,-0.04415714,0.1020947,-0.1648947,0.6892104,-0.1310799,0.2206328,1
0.001010828,-0.008216552,-0.002273056,-0.007227876,-0.01955617,-0.009931948,-0.326795,0.7006502,0.6716629,6
0.3014977,0.08409445,-0.06572511,-0.3340561,0.00770079,-0.1928109,1.318833,-0.03602019,0.01568436,1
-0.1347526,0.1359664,-0.004618481,0.446328,-0.2617142,-0.2334053,0.7911347,-0.1088089,-0.3845431,1
-0.002727695,0.003309055,0.02155329,0.004503629,0.0189392,-0.01099262,0.9938652,-0.2733926,0.1134299,5
0.00219116,0.01163948,0.002946828,-0.0851972,0.02848643,0.007650493,1.00736,-0.23398,-0.04297418,5
-0.2723764,0.02237773,-0.05517914,0.5509129,0.4786307,0.3551756,0.7119466,-0.2519618,-0.1431309,3
0.09734123,0.06608847,0.2528625,-0.5980022,0.2159595,-0.2714885,1.060912,-0.03223284,0.5750656,1
0.07559978,-0.1949392,-0.1894679,-0.6770284,0.1052875,-0.7718288,1.081167,-0.4494606,-0.2407216,1
-0.1795059,0.008285337,0.02529425,0.2347214,-0.2148754,0.216682,0.16192,0.5349299,0.7889895,6
0.001538688,-0.008731466,0.01321237,0.01338628,-0.007984168,0.008977447,1.008371,-0.07226278,-0.2006992,5
-0.0005005866,0.0004999867,2.72007e-05,-0.00964277,0.006871422,-0.007860986,0.9636212,-0.1035032,0.3429116,5
-0.1899051,-0.0403072,0.1051478,-0.0764453,-0.2386937,0.2188522,0.7841126,-0.1437623,-0.1971969,3
0.004945544,-0.003757044,-0.0007573122,-0.006489659,0.0001356998,0.008970143,0.9696989,-0.1128063,0.3372949,5
-0.01138683,0.02499978,0.01458597,0.0832494,0.176246,-0.1687702,1.013847,-0.1647914,0.1031457,5
-0.03630115,-0.03898607,0.04705196,0.04214231,-0.06040514,0.08501942,0.1872969,0.5200093,0.8538644,6
0.4194212,0.09201237,0.2393102,0.533721,-0.2764984,0.03109514,1.410518,-0.2013719,0.216189,2
0.04050524,-0.02350672,-0.02249765,-0.1206735,-0.1834308,0.1122903,0.196614,0.5885757,0.7924801,6
0.09130437,0.07211185,-0.1581716,1.110238,0.01620864,-0.03122631,1.116355,-0.07122921,-0.1448921,1
0.02952222,0.00502536,-0.01347818,-0.01747057,-0.04921496,-0.03520907,1.040914,0.01347623,0.1589068,4
0.1317048,-0.0665792,-0.03178393,-0.2350969,0.9820462,0.1564466,1.05132,-0.2692043,-0.4608172,2
-0.1920173,0.1696684,-0.05182493,-0.6270905,0.2245664,-0.2886364,0.809379,0.05712405,0.04265242,3
0.003255432,0.2527002,-0.08011366,0.6822978,-0.1426218,0.1751411,1.014874,0.04163224,-0.09662838,2
0.1998043,0.1131192,0.02498472,-0.7499242,-0.2674697,0.07008894,1.208388,-0.04512939,0.03314504,3
0.04371981,0.08087379,0.1365941,-0.6176323,0.5137157,-0.04606234,0.9811529,-0.272962,-0.1081552,1
-0.1617163,-0.2305281,0.2318528,0.04791085,0.4425203,-0.1863249,0.7670067,-0.01992741,-0.1225566,2
-0.001773149,0.02001249,-0.001130353,-0.03106095,0.001301787,-0.01136347,1.015822,-0.1469038,0.04396727,5
0.00274992,0.001482917,-0.0001450763,0.01204368,0.004568583,0.007545401,1.019795,-0.05579807,0.1354968,4
0.280078,-0.09883682,-0.4551384,-0.5181577,0.9731481,-0.7467645,1.291077,-0.2696833,-0.5068557,1
-0.002693658,0.001704134,-0.00270243,0.007910404,-0.02863996,-0.0004342836,1.009312,0.1031288,0.09360884,4
-0.2303738,0.1894207,0.06391871,-0.3613447,0.397049,0.1255152,0.78279,-0.006513421,0.1408877,1
0.003021566,0.02971019,-0.06269428,-0.211134,-0.03081661,-0.271755,1.025965,0.04286341,0.03986707,4
0.03607762,-0.01689372,-0.03195436,0.2111581,0.09928495,0.2001227,0.2139057,0.872843,0.4517786,6
-0.368633,0.07727471,0.07034277,0.1246065,0.2398603,0.6267791,0.5209666,-0.3321359,-0.2300981,2
-0.001715025,0.001707363,-0.003137843,0.04185466,-0.008474213,-0.0004770556,1.013797,-0.1858108,0.06672052,5
0.3996597,0.3489699,0.03060815,-0.6658293,0.2433144,-0.3648461,1.429992,0.2374177,0.04704115,1
-0.02931527,-0.4174726,-0.001706372,1.371187,-0.05242386,-0.3681897,0.9428607,-0.7581665,-0.2368287,2
