acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.00658856,0.003086579,0.004524506,0.004453073,0.02700693,-0.01006914,1.004173,0.120564,0.105148,4
0.0008345649,0.000216368,-5.49125e-06,-0.006726869,0.005974905,-0.005288682,0.9072016,0.2706361,0.3748716,4
0.0006084906,0.009837615,0.00428402,0.01873854,0.01309052,-0.01648317,0.9917884,-0.2628411,0.1222098,5
-0.01520754,-0.007626958,0.006558727,-0.008086011,0.01032507,-0.01709499,0.00753816,0.2741427,0.9617465,6
-0.004170017,0.02274499,0.01283757,0.04096859,-0.01264379,0.0140516,1.011251,-0.06467612,-0.1531817,5
0.004905686,0.003888682,-0.002902828,0.00758253,0.004535736,-0.003126491,1.01032,-0.1664022,-0.1729483,5
-0.04802152,-0.0902524,0.02055815,-0.3663188,-0.6160486,-0.09700052,0.9487877,-0.3087484,-0.1008198,1
-0.2994882,0.2526345,-0.05391364,-1.415723,1.074886,0.0891267,0.7012717,0.04204611,0.01085074,1
-0.108765,-0.03518556,-0.02242137,0.6176748,0.1951234,-0.1924492,0.9051312,-0.2377991,-0.1355902,1
0.001909051,0.002776468,-0.004976297,0.004747793,-0.0288199,-0.00164288,0.1776232,0.5910014,0.7970548,6
0.003453477,0.002387214,0.001198238,-0.005069447,0.02043953,0.004112239,0.9222051,0.3654221,-0.2144288,4
-0.06249534,0.09518944,-0.1890093,1.458464,-1.047557,-0.4896742,0.9072923,-0.2376831,-0.2450149,2
0.1272985,-0.1081336,-0.04931224,0.4649517,3.253014,1.264793,0.8700709,-0.4408233,-0.6223245,2
-0.01030686,0.003793197,0.000592918,0.05757486,0.0436051,0.05102037,0.2543052,0.9655254,0.03705281,6
0.002613885,-0.01467098,0.01286369,0.009783772,0.02184069,0.06210886,1.024459,0.04977608,0.01281644,4
0.3080986,-0.01897621,-0.2801573,0.15744,-0.001654736,-0.1334815,1.234676,-0.262277,-0.657956,1
-0.002174987,-0.001799861,-0.0006602645,-0.003883567,0.001367898,-0.005106007,-0.05812191,0.5749249,0.8286849,6
-0.01228463,-0.008222819,0.006216176,0.007369429,-0.03503576,0.003773475,0.06595484,0.4851064,0.8818914,6
0.2627297,-0.02636182,-0.03249288,0.7532386,0.3630109,-0.07989136,1.263826,-0.2690735,-0.006919382,1
-0.002786521,0.006215516,0.008639448,-0.002687794,0.001545935,-0.005789137,0.9465056,0.3040591,0.2277758,4
-0.00475594,-0.002214475,-0.003425378,-0.05023557,0.04018113,-0.01690425,1.014821,-0.05439925,-0.1475445,4
0.003936085,-0.0377267,-0.03532752,0.3000322,-0.01878085,-0.02569544,1.027386,-0.1337232,0.0004865571,5
0.002337094,-0.004213427,-0.009798214,0.3775509,0.05441037,0.01291732,1.010491,-0.005172689,0.1802923,5
0.1736717,-0.0722881,0.1813747,-0.465962,0.07006522,0.02328875,1.151893,-0.1153257,0.337752,3
-0.009202783,-0.009785003,-0.002273494,0.009472335,-0.03234433,-0.002127628,-0.08443014,0.3585958,0.9277938,6
0.2327551,-0.47378,0.00698161,0.2821977,1.340517,0.1201276,1.245821,-0.5914576,0.09482312,1
-0.002614463,-0.0004958664,0.001948609,0.006697377,0.01533109,-0.001387579,-0.09265032,0.843767,0.5742689,6
0.003628156,0.0001321744,0.002664803,0.004323223,-0.001074047,-1.914499e-05,0.05762128,0.6691139,0.7598432,6
-0.00838756,-0.003181891,-0.007669434,-0.04935468,0.02353281,0.03334822,1.012073,-0.166422,-0.02946977,5
0.001210537,-9.932941e-05,-0.001842575,0.009974935,-0.002209843,-0.00449585,1.016278,0.07698752,-0.1059799,5
-0.004443739,0.006965604,0.01077871,-0.009378869,-0.008551104,0.009130347,0.07101435,-0.4377854,0.9006886,6
-0.002197485,0.004808422,-0.01086339,-0.02429763,-0.003157299,0.004084116,1.018879,-0.1439381,-0.03267557,5
0.0005567958,-0.001188707,-0.00682225,-0.0002740655,-0.003559112,0.00423225,0.6203349,0.5624132,0.546752,4
-0.1035917,0.01124848,0.01343586,-0.6340362,0.5347396,0.7500107,0.8897323,-0.2245006,-0.08288569,3
0.1997955,0.06578826,-0.1132977,-0.2109526,0.1474955,0.1701031,1.169179,0.01994384,-0.3819471,3
0.2754987,0.07740094,-0.06922649,-0.4161426,0.1236462,-0.009726247,1.243895,-0.2802383,-0.09054526,2
-0.003239243,0.0002080769,0.002535719,0.001124396,0.00444587,-0.0008554771,0.9809055,0.2092637,0.1928051,4
-0.003394075,-0.01552135,0.01010063,-0.03691668,0.01277423,0.005275299,0.1851669,0.5529282,0.8226389,6
0.197767,-0.3531767,-0.07558811,-0.3395042,0.245595,-0.3548358,1.211444,-0.4813176,-0.03829594,1
-0.001491698,0.007556371,-0.005392945,0.001775999,-0.002192377,0.0007316899,1.01206,0.1338501,-0.04266809,4
-0.07743981,0.01994786,-0.05957649,-0.1149035,0.3331431,-0.08607184,0.05533898,0.7725618,0.5802489,6
-0.01404656,0.009762159,-0.004901428,0.004022961,0.006925038,0.0002510519,-0.09832486,0.8540426,0.5672174,6
0.3685399,0.04040902,0.1133523,0.5229827,-0.3731536,-0.07409049,1.354161,-0.2272374,0.04431624,1
-0.02847909,-0.05091687,0.04074759,0.1602049,0.1422434,-0.2346748,0.9574407,-0.153759,-0.2388777,3
0.06226373,-0.3432857,-0.3153484,0.3332624,-1.149195,-0.3893609,1.029511,-0.4525759,-0.6397058,3
0.03781881,0.06190125,-0.01491906,0.03411666,0.04541712,-0.05962274,1.040129,-0.1899022,0.005367296,5
-0.01005336,-0.1911201,-0.1204498,-1.280164,-1.186843,-0.552415,0.9956854,-0.4503408,-0.1515373,1
0.1629203,0.2632161,-0.108722,-0.05480648,0.2887427,-0.1277258,1.12682,-0.08944578,-0.2755434,2
-0.1197532,-0.05007131,0.2671547,-0.1496594,0.2450299,0.5104311,0.7631302,-0.3058245,-0.1945843,1
0.1586307,0.04873029,0.170025,-0.7232635,0.2299991,-0.288091,1.1814,-0.06300527,0.2423215,1
-0.1412663,0.06987641,-0.06287873,0.2072026,-0.1700125,-0.1339997,0.8457646,-0.03619067,0.07050111,3
0.001523571,-0.002432496,0.001952543,-0.1788629,0.1218743,-0.05470973,1.012064,-0.2178269,-0.01703481,5
0.1269128,-0.1722703,0.2196139,-0.3812215,0.9820987,0.03540692,1.059574,-0.3668256,-0.1525514,2
0.185224,0.03514834,0.009192151,-0.09339049,0.05956158,-0.4279327,1.181656,-0.213274,-0.1082541,1
-0.0009354992,-0.003254143,0.006790149,-0.02997314,-0.009996263,-0.002824877,1.018293,-0.177305,0.02737847,5
0.3960649,-0.3389084,-0.04311809,-0.6255362,-0.3898551,-0.1810391,1.375703,-0.6352885,-0.05452387,2
0.09707764,0.07250321,-0.01887671,0.4104824,-0.1784486,0.2589101,1.010803,-0.1275363,-0.4500215,2
0.04457808,0.03152863,-0.008498078,0.1390737,-0.02195801,0.05875704,0.005080367,0.4335609,0.9034349,6
0.002714302,-0.001089071,-0.004007485,0.1492818,0.04446502,-0.01632923,1.022696,-0.1588604,0.001046932,5
-0.3586819,0.2011998,0.05019129,1.440119,-0.1332839,-0.09180374,0.6066365,-0.1260763,-0.009013808,2
-0.0002085522,-0.005172082,0.005079857,0.0009036647,0.007563043,-0.006031553,1.01701,-0.1379108,0.1258091,5
-0.1824323,-0.05810394,0.1106817,0.4226846,0.1769592,0.5757619,0.6898551,-0.2622675,-0.3775844,2
-0.0004867133,0.005658077,-0.005136577,-0.004818905,0.01939642,-0.0170541,0.9772177,0.1982111,0.2257064,4
-0.08670151,0.278225,0.1037626,0.7497083,-0.05029585,0.2164946,-0.3933651,-0.241247,0.8777876,6
-0.001871155,-0.03097954,-0.03507828,0.01422114,-0.07482824,0.02348116,1.031591,0.02014428,0.004094133,4
-0.0009179543,-0.000699781,-0.005295173,0.02424427,-0.01285775,-0.0009163529,1.010302,0.1095192,0.09031754,4
-0.116791,0.08920766,0.01329659,-0.5529129,0.4681963,0.2886872,0.868065,-0.07752562,-0.2454727,3
0.003648771,-0.003091611,-0.02587852,-0.01242502,-0.004103661,0.009043425,1.017611,0.07378409,0.08659253,4
-0.002592819,0.003298286,0.001055812,0.07946221,0.01709784,-0.001001354,1.01247,-0.1761879,0.06512259,5
-0.004580675,0.006965064,0.002671288,-0.145124,0.1514504,0.005787934,0.09360422,0.8307178,0.590996,6
0.01701851,-0.02362094,-0.01509683,-0.08845959,0.01343204,-0.02598237,1.025204,0.03805239,0.1497281,4
-0.1052212,0.06576958,-0.03612313,-0.537768,0.8185018,0.3026335,0.9070143,-0.1077098,-0.08874971,1
0.1623592,-0.2455223,-0.2229391,0.07584827,-1.515631,-0.3832314,1.176617,-0.3495285,-0.1674467,1
0.1306316,-0.3364306,-0.2843723,-0.5801451,-0.2094416,-0.1770435,1.061444,-0.5840413,-0.6429771,2
-0.1288161,-0.08402348,-0.3674207,-0.7728208,1.658614,-0.3905694,0.8960484,-0.250054,-0.3636233,1
-0.0009932906,0.004329422,-0.000494008,-0.05566465,0.02592072,-0.003611963,0.9549106,-0.3333994,-0.205738,5
0.0008640454,0.00166926,-0.01638695,-0.01665363,0.004747184,-0.0005835921,1.01808,-0.1797151,0.02841205,5
0.2977243,-0.03531588,-0.08505165,-0.135328,0.9664621,0.07151402,1.317637,-0.1426939,-0.02341901,1
0.0008604842,0.003601724,0.007055198,0.02678683,0.004699083,-0.003290156,0.9846762,-0.1458248,-0.2647811,5
0.02196843,0.09664629,-0.02711223,-0.6499436,0.2409125,-0.3666051,1.003716,0.05104322,0.1834949,4
0.2598314,-0.15707,-0.1962875,-0.5115312,1.007012,-0.2518047,1.259684,-0.4307427,-0.2326338,1
-0.09258621,-0.1533677,-0.009465613,0.3993608,-0.2234336,-0.04653046,0.9284775,-0.2546347,0.01131424,3
0.4894046,-0.3371303,-0.02158696,0.2266779,0.01202254,0.1852854,1.49128,-0.5620767,-0.08521035,3
0.007455518,-0.001123414,-0.00197733,-0.006565268,0.004128855,-0.002273824,0.0394209,0.7887894,0.6323975,6
0.7555406,-0.1306904,0.2584132,-0.8120223,-1.208049,-0.2977173,1.781373,-0.2498322,0.2669165,3
-0.001387781,-0.009154601,0.004946414,-0.01739966,-0.005131626,0.01648082,1.022812,-0.05998138,0.07681667,5
-0.003243073,0.009851664,0.001110723,-0.01889851,0.01354719,0.005955246,1.013188,0.08973811,-0.08920442,5
0.001446624,0.006964823,-0.01304906,-0.08191364,0.09520884,-0.002625094,0.2622708,0.5152581,0.8001404,6
-0.08948007,0.1437293,0.06701342,0.04146054,-0.1149064,0.04322395,0.761096,0.4478855,0.481776,4
0.0008843303,-0.004077969,-0.003889146,0.004064746,-0.009571598,0.007596749,1.017541,0.1032453,0.06291993,4
-0.002868575,0.002872732,0.003684864,-0.006162216,0.01963968,-0.007809502,0.07343505,0.8100574,0.6086077,6
0.01638391,0.1548873,-0.15227,1.544913,0.3739145,-0.6643093,0.9870355,-0.1532719,-0.1667314,2
-0.1924284,0.08719427,-0.007834738,-0.3146851,0.5965869,0.5636789,0.8071448,-0.05389086,-0.2035824,1
-0.0006447847,0.003324342,0.007748178,0.002531673,-0.00320682,-0.004867645,1.001033,-0.04684713,0.2360809,4
0.2902121,0.06862941,0.06605269,0.5179276,-0.9926575,0.1924733,1.242126,-0.3181234,-0.0628313,2
-0.001506116,0.004166029,-0.007658182,-0.218256,0.1465684,-0.1762592,1.016009,0.05535297,-0.1061062,4
-0.1625706,-0.007293233,-0.06271973,0.2600559,-0.2833123,0.01449054,0.8633438,-0.1839698,-0.03038229,1
-0.2761791,0.1031683,0.1156985,0.3349118,-0.1693343,0.342948,0.08152577,0.740791,0.6987573,6
-0.2170298,0.01383463,0.06123017,0.8455183,-0.524945,0.546297,0.7227897,-0.2473712,-0.3010868,3
-0.1335543,0.07567235,-0.06993147,0.6746502,-0.8527741,0.3649392,0.8850643,0.03071348,-0.08955388,1
0.02235533,0.008095398,0.004126049,0.0425247,0.01646786,0.002309171,0.1648062,0.7574364,0.6645085,6
-0.263508,0.0009259207,0.06794332,-0.1447734,1.128419,0.1230621,0.7236911,-0.2124985,0.04766507,2
0.01152485,0.001493923,-0.002550006,-0.008569271,-0.04005939,0.001242866,-0.02415335,0.9137239,0.4277556,6
0.637684,-0.5624453,-0.05536531,0.4599766,0.5955741,0.6261971,1.625665,-0.8706948,-0.1904083,1
-0.002507032,0.007473584,-0.006680369,-0.02343826,-0.05394349,0.04128703,0.9569855,-0.3117571,-0.2275886,5
-0.007640704,-0.02169432,0.002637,-0.00260709,-0.05338697,0.01443875,0.9904049,-0.2451765,-0.1879926,5
0.003132429,-0.00117962,0.01478104,-0.1111895,0.003099138,0.02673742,0.9595889,-0.3358201,-0.194635,5
0.001267143,0.001179172,0.005761111,0.001704612,-0.003005054,-0.0004532009,0.1359173,0.8799465,0.4540908,6
0.0035806,0.01354891,0.02708445,0.01569059,0.02986337,-0.02228778,1.011308,-0.05868291,-0.1889753,5
0.004115033,0.0004232303,-0.008620735,0.0009457213,-0.005604692,0.01076845,-0.002713221,0.9822299,0.2036445,6
0.002318945,0.0030024,0.0003298408,-0.00380717,0.001597481,-0.0046215,1.019499,-0.1623295,0.0545961,5
0.007297649,0.008927322,0.002749425,0.02551697,0.02253668,-0.03061739,0.96308,-0.3306309,-0.201535,5
0.01038382,-0.003334813,-0.01457607,-0.1133752,0.1214588,-0.1611565,1.019689,0.06428575,0.07295659,4
-0.001663589,-0.01431429,0.02222744,-0.001074731,-0.01402287,0.007679029,1.023203,-0.04520562,-0.06720972,4
-0.2100444,0.08551109,0.03370167,0.2707626,0.2289447,-0.1775754,0.7970601,-0.09242016,-0.06477539,3
-0.003829943,-0.003481386,-0.005473099,-0.005472231,-0.005031205,-0.009285074,0.9899718,-0.285768,-0.06636708,5
0.4197857,-0.5958161,-0.06705577,-0.6069938,0.3254488,0.006582842,1.421513,-0.7360206,-0.01964322,3
-0.003114076,0.002813264,0.004536745,0.00353408,0.003127293,-4.548292e-05,0.1107762,-0.4111383,0.9071569,6
-0.1473654,-0.1043203,0.1166986,-1.031862,0.4424559,0.3337465,0.8472573,-0.282743,-0.1003403,1
0.2121498,-0.03180396,0.2433149,-0.02336914,-0.4177725,-0.2542029,1.236697,-0.1669054,0.2151112,1
-0.1165828,0.0330362,0.1614248,-0.6345711,0.466131,0.5263369,0.8819814,-0.1935266,0.1607189,2
0.01247945,-0.02050158,-0.002854488,-0.06369684,0.004723194,0.01886747,0.1007367,0.6332115,0.7639511,6
0.00530725,0.005204688,0.001476286,0.01239288,0.003866174,-0.008169315,1.00985,-0.2609441,-0.03219274,5
-0.000157028,0.01066288,-0.001024409,0.001998583,0.0003316732,0.01630737,0.9935372,0.02271308,0.257804,4
8.157844e-05,-0.004028752,-0.004324867,-0.008103653,0.001781696,0.004912719,0.9884375,-0.332503,-0.05090009,5
-0.001817001,-0.007189887,-0.004654748,-0.007364292,-0.01971818,-0.01103345,1.017381,-0.04022826,-0.1452186,4
-0.02604217,0.3068957,0.007093541,0.3910792,-0.5052604,-0.1748755,0.9947182,0.1350519,0.02514291,1
0.4904165,-0.03970432,-0.01426382,-0.3429533,0.9172947,-0.4786885,1.490664,-0.2819702,-0.1792434,1
0.6592536,-0.03432411,0.04975657,-0.4595758,0.7585521,0.2856502,1.61986,-0.1860457,-0.300913,1
0.001532032,0.0009317758,-0.003798342,-0.04331579,-0.02955473,0.01665386,0.9873481,-0.1560827,-0.2626456,5
0.002154157,0.0002441321,0.004619025,0.001772316,-0.005081019,-0.003426509,1.016013,0.1266423,-0.03361766,4
0.001813678,0.004513595,-0.004838752,0.01484628,0.01461238,-0.01957457,1.022879,-0.1318295,0.06880267,5
-0.005231677,-0.002755044,0.007563979,-0.000423727,1.328989e-05,0.001092862,0.2364924,0.9479823,0.1854633,6
-0.1008396,0.2236209,-0.03526469,1.078391,-0.6920973,-0.2632249,0.8865821,-0.09645944,-0.1751624,2
0.1035359,-0.1073881,-0.2789491,-0.5025297,0.8179126,0.3393028,1.018533,-0.3358109,-0.6465969,2
0.002375158,-0.008955392,0.005992661,0.006787286,0.01098162,-0.01310356,1.024416,-0.1204323,0.07294701,5
0.3398466,-0.04654609,0.1514398,-0.2005382,-0.546992,0.0673655,1.33744,-0.245763,-0.003793218,2
-0.00163528,0.008043253,-0.01340574,0.005314033,-0.004073916,-0.01095455,1.014441,0.08368287,-0.1264107,5
0.4025024,-0.1455443,0.019564,0.0240015,0.10192,0.2394066,1.412409,-0.3455024,0.03147946,1
-0.02952218,-0.08018385,-0.2066074,-0.5945829,0.07312175,0.06188167,0.9538502,-0.3600637,-0.3623476,1
0.1785705,0.03943209,-0.1873016,-0.0231696,0.6933003,-0.02994906,0.9727482,-0.3358563,-0.6804247,2
0.002323863,-0.007048833,-0.00102884,-0.003002492,0.02032006,-0.005478698,0.9663909,0.2252398,0.2412155,4
0.00829838,-0.007401659,0.003675593,-0.003192167,0.01236065,0.002988651,-0.05732531,0.8150449,0.6073835,6
-0.1134452,0.07606365,0.1338622,-0.3437816,-0.3204117,-0.06477539,0.9079466,-0.06480658,0.08823857,1
0.7025991,-0.1688066,0.3163559,-0.4398401,0.1132731,-0.09718663,1.697831,-0.2095805,0.4654346,3
-0.002461583,-0.001889728,0.00441301,-0.007530519,0.003889442,-0.006914223,1.021992,-0.07133703,0.06608281,5
-0.044865,0.1704034,0.1623584,-0.5550783,-0.8201221,-0.8905677,0.9162289,-0.02317438,-0.2027778,3
-0.01653521,0.00248051,0.01738473,-0.009329733,-0.04343929,0.0334141,0.7251343,0.479794,0.4845396,4
-0.0002875808,-0.007929054,0.01707717,-0.124997,-0.02734501,0.04522798,0.2347249,0.8920752,-0.3496237,6
-0.001875576,0.0004238888,0.004359306,0.00308174,-0.001971963,0.004006721,0.623345,0.5646164,0.5509694,4
-0.003169721,-5.702087e-05,0.002372476,0.0132389,-0.01486527,0.02043862,1.015516,-0.03078965,-0.1257402,4
-0.07614131,0.01402218,0.2265389,-0.6190953,0.1853386,-0.05925577,0.9257279,-0.2185339,0.184947,2
0.7189422,-0.7681141,-0.1434134,-0.7579506,0.3973344,-1.128498,1.719588,-0.9522982,-0.02402784,3
-0.09854053,0.08008442,-0.04333133,-0.211087,-0.6826928,-0.4729505,0.9003293,-0.1020964,-0.0528534,2
-0.05256951,-0.02300207,0.1846043,0.2954247,0.3154058,-0.4102134,0.9174868,-0.1378409,-0.1386141,1
0.002251794,-0.001917852,0.006150846,0.009141505,-0.008458273,-0.001434159,0.1139189,0.8539257,0.5345489,6
-0.298349,-0.03409778,0.03105383,-1.011506,0.6018098,0.330386,0.7033221,-0.2441191,0.0945077,1
-0.200721,0.04505756,-0.07506357,-0.2971809,0.6804293,0.09385508,0.8139294,-0.001280178,0.03037541,3
-0.6679876,-0.002815148,0.09886549,0.01141177,-0.00657378,0.2918113,0.3231177,-0.1566751,0.1019766,3
-0.003257505,-0.01694994,0.007085477,-0.1499443,-0.008014435,-0.02256564,1.002544,-0.1735769,0.1678388,5
-0.001504858,-0.002344014,-0.000227175,-0.01295406,-0.01674364,0.001736045,0.4569172,0.6147302,0.6560782,4
-0.2405928,0.06037739,0.1244533,-0.5246471,-0.2320599,0.3113471,0.7286337,-0.293812,-0.07626245,1
0.04569796,0.09916872,-0.1409815,0.7125066,-0.1886855,0.2172163,0.9982741,-0.2934794,-0.2723988,2
0.002330869,0.003160747,-0.002196273,0.03480438,-0.03293933,0.03227829,1.020747,0.1061969,0.04765014,4
-0.001291914,-0.0002672304,0.003887217,0.01294693,-0.01838668,0.0003831863,0.885526,0.3758081,0.3228387,4
-0.03040114,-0.2276021,-0.2422625,-0.03607515,2.888776,-0.357989,0.966627,-0.3755681,-0.3885352,1
-0.02420171,-0.02778359,-0.02743694,-0.03435161,-0.04547284,-0.0627323,0.9891416,0.0684641,0.06978002,4
0.209449,0.2801253,-0.1059552,-0.2088341,-0.9395283,0.1537228,1.047824,-0.03518355,-0.5818255,2
0.002711053,0.002367426,0.0005274698,-0.002050603,0.00252045,0.003306009,1.025817,0.03286295,0.05683046,4
-0.139889,0.009480004,0.04981848,-0.129163,0.2032107,0.29212,0.8584491,-0.2261963,0.03666783,2
-0.05251174,-0.04756336,0.2062071,0.7934243,0.06955924,0.2908413,0.9406593,-0.2586998,0.06087134,3
-0.0004949546,-0.001946839,0.0004546798,-0.002176891,-0.0003692333,-0.003526659,-0.05835994,0.5755525,0.8300689,6
-0.004337186,0.01732803,-0.03538504,0.04112381,0.08800513,-0.04848572,0.9604803,-0.1430094,-0.3609071,5
-0.1164467,0.1301061,0.009209865,-0.3454704,-0.05568325,0.0052026,0.8677104,0.03908641,-0.1321757,3
-0.003394037,-0.005860932,-0.002634686,-0.008801477,-0.004613192,-0.001745739,1.0089,-0.1455413,0.1343622,5
-0.00137728,-0.0004632366,0.003601158,0.00886287,-0.04118224,0.00197467,0.173748,0.6152054,0.7883946,6
-0.002439038,-0.001823458,-0.0007468816,-0.0004964088,0.0009810113,-0.002554794,0.9069615,0.2929708,0.3475719,4
0.1660039,-0.2104119,0.007695407,-0.6740603,0.1825854,-0.4622665,1.1379,-0.2583146,0.3227254,3
-0.01122417,-0.000670227,0.004915029,-0.02873038,-0.00934401,0.03948434,0.04439026,0.6644618,0.766019,6
0.005601947,0.0002298181,0.0002439486,-0.01304821,0.03161853,-0.0175874,0.1322874,0.7634394,0.6522581,6
0.06286067,0.01108517,0.01847984,-0.4793318,-0.1118159,-0.2538157,1.043704,-0.08152907,-0.1759566,4
-0.0005169458,0.1513061,-0.03397733,-0.2841152,0.04370202,-0.523644,0.9217106,-0.01677182,-0.4576183,2
0.0003410827,0.001684944,-0.0008082392,-0.009850424,0.01190308,0.007254515,0.9956531,-0.01652164,-0.2607934,4
0.01401759,-0.02196958,0.002239584,0.1455642,0.001987553,0.006026323,1.022951,-0.2510413,0.07462398,5
0.3767399,0.02873807,0.05254179,-1.041726,0.857838,0.1273652,1.382309,-0.09711755,-0.1255383,1
-0.1158385,-0.2009161,0.03083757,0.391416,-0.7311559,-0.1754236,0.8836275,-0.4035614,-0.07878631,1
-0.3483688,0.1019725,0.04966413,1.151083,-0.2085827,0.001646691,0.6715664,0.03132266,0.1462601,3
0.005070942,-0.02086118,-0.01299633,0.02421484,-0.005049005,0.008576484,1.019297,-0.2026702,0.06651412,5
-0.4078521,-0.008123978,0.04882499,0.4721148,-0.05410794,0.624949,0.5796065,-0.3216095,0.09732963,2
-0.008067209,0.005936382,0.003284217,-0.002465276,-0.05108484,0.03176578,0.6132465,0.563143,0.5582271,4
0.0006734409,-0.001063512,8.960042e-05,0.009989917,0.01163637,-0.004092715,0.0007120682,0.8324463,0.5850088,6
0.01574559,0.003652896,-0.002467182,0.000385868,0.01030719,-0.005832836,-0.1287684,0.4399786,0.9014759,6
0.6504859,-0.2681674,-0.01021495,-0.723383,0.7975349,0.06690529,1.52046,-0.6953136,-0.3255432,3
0.0009605364,0.006493302,-0.006263718,0.01010098,-0.01026693,0.02836936,1.022506,0.05229639,0.05581191,4
-0.0006113012,-0.0004525181,-0.008421974,-0.005978018,0.01651169,-0.006199961,0.9671222,0.1699888,0.2762548,4
0.5700762,0.2480493,-0.09896716,0.4963058,-0.2559188,-0.1733129,1.553635,0.05886587,0.06429906,3
-0.00193505,0.005297174,0.02702873,-0.02904343,0.01875355,-0.01577877,0.9167101,-0.2063977,-0.4046213,5
-0.8335214,0.4819706,0.02312164,-1.660956,1.040164,1.399151,0.1282618,0.3414625,-0.187061,3
0.0009805913,-0.002420934,0.003061713,-0.03234036,0.02855674,0.01008647,0.9850207,0.2064407,0.1608971,4
-0.00380977,0.003047456,0.002084777,0.01063808,0.002253678,0.0004478479,1.008053,-0.1483672,0.1308018,5
0.0002688838,-0.1412722,-0.1593197,-0.8828134,-0.3087273,-0.1852694,0.9813809,-0.4562573,-0.1915518,2
-0.000526313,-0.00365446,0.0006950144,0.01051492,0.0003485766,-0.006256068,0.9744107,-0.1873278,-0.2878459,5
0.01646888,-0.001898233,-0.006342211,0.002481918,0.04878882,-0.02175438,0.1715015,0.748331,0.6533374,6
-0.07054046,0.1600576,-0.09271536,0.4944841,-0.311272,0.5632037,0.9516383,0.03183742,-0.05339587,1
-0.009550755,-0.007365381,0.007725132,-0.01183274,0.009859471,-0.009127007,0.006491998,0.2161563,0.9773559,6
-0.004343749,0.01793293,0.01221094,0.1280516,-0.09154408,0.02829649,0.25518,0.6517978,0.7498238,6
-0.007139797,-0.001004272,-0.003198118,0.003412338,0.001744222,0.003515631,-0.06387813,0.5777383,0.8256573,6
-0.00187651,-0.002024483,0.008665861,-0.004877233,0.008586914,0.01548204,1.014556,-0.181447,0.07884974,5
-0.001606806,0.002221956,0.0103165,0.004011955,0.004486441,-0.005127059,0.9918185,0.1148424,0.2349465,4
